Id,Last
13390,-1e+07
13391,-1e+07
13392,-1e+07
13393,-1e+07
13395,-1e+07
13397,-1e+07
13399,-1e+07
13403,-1e+07
13407,-1e+07
13410,-1e+07
13411,-1e+07
13416,-432492
13418,-1e+07
13419,-1e+07
13420,-1e+07
13421,-1e+07
13423,5
13425,-1e+07
13429,-1e+07
13430,-1e+07
13431,-1e+07
13432,-1e+07
13434,-1e+07
13435,-1e+07
13436,-1e+07
13438,-1e+07
13444,-1e+07
13445,-1e+07
13447,-1e+07
13448,-1e+07
13453,-1e+07
13457,-1e+07
13458,-1e+07
13459,-1e+07
13461,-1e+07
13462,-1e+07
13467,-1e+07
13468,-1e+07
13469,4358
13471,-1e+07
13473,-1e+07
13475,-1e+07
13478,-1e+07
13480,-1e+07
13482,-1e+07
13487,-1e+07
13488,-1e+07
13491,-1e+07
13492,-1e+07
13494,-1e+07
13496,-1e+07
13500,-1e+07
13501,-1e+07
13511,-1e+07
13515,-1e+07
13518,-1e+07
13520,-1e+07
13521,-1e+07
13522,2385
13523,-1e+07
13524,-1e+07
13528,-1e+07
13530,-1e+07
13531,-1e+07
13532,9
13534,-1e+07
13535,-1e+07
13536,-1e+07
13537,-1e+07
13538,-1e+07
13539,-1e+07
13540,-1e+07
13541,-1e+07
13542,-1e+07
13543,-1e+07
13544,-1e+07
13546,-1e+07
13550,-1e+07
13554,-1e+07
13558,-1e+07
13559,-1e+07
13562,-1e+07
13563,-1e+07
13564,-1e+07
13567,-1e+07
13569,-1e+07
13571,-1e+07
13573,-1e+07
13574,-1e+07
13577,-1e+07
13579,-1e+07
13581,-1e+07
13586,-1e+07
13587,115
13588,-1e+07
13589,-1e+07
13592,-1e+07
13593,-1e+07
13594,-1e+07
13595,-1e+07
13598,-1e+07
13599,-1e+07
13601,-1e+07
13602,-1e+07
13603,-1e+07
13604,-1e+07
13605,-1e+07
13607,-1e+07
13609,-1e+07
13611,-1e+07
13612,-1e+07
13613,-1e+07
13614,-1e+07
13617,-1e+07
13618,-1e+07
13622,-1e+07
13625,-1e+07
13629,-1e+07
13630,-1e+07
13634,-1e+07
13635,-1e+07
13636,-1e+07
13637,-1e+07
13644,-1e+07
13646,52
13647,3.68457e+22
13648,-1e+07
13649,-1e+07
13650,-1e+07
13652,-1e+07
13655,-1e+07
13657,-1e+07
13661,-1e+07
13664,-1e+07
13665,-1e+07
13668,-1e+07
13670,410
13672,-1e+07
13673,-1e+07
13676,-1e+07
13678,-1e+07
13679,8.27746e+08
13682,-1e+07
13683,-1e+07
13684,-1e+07
13687,107
13691,-1e+07
13692,-1e+07
13694,-1e+07
13695,-1e+07
13701,282173
13704,-1e+07
13705,-1e+07
13706,-1e+07
13707,-1e+07
13711,-1e+07
13713,-1e+07
13714,-1e+07
13715,-1e+07
13718,1
13719,83
13722,-1e+07
13723,-1e+07
13724,-1e+07
13726,-1e+07
13728,-1
13731,-1e+07
13733,-1e+07
13734,-1e+07
13735,-1e+07
13737,-1e+07
13738,-1e+07
13739,-1e+07
13743,-1e+07
13744,-1e+07
13748,-1e+07
13750,-1e+07
13752,-1e+07
13754,-1e+07
13755,-1e+07
13756,-1e+07
13757,-1e+07
13758,-1e+07
13763,-1e+07
13764,-1e+07
13767,-1e+07
13768,-1e+07
13770,-1e+07
13771,-1e+07
13772,-1e+07
13773,-1e+07
13774,-1e+07
13776,-1e+07
13777,-1e+07
13778,-1e+07
13779,74
13780,-1e+07
13781,-1e+07
13783,-1e+07
13784,-1e+07
13785,-1e+07
13786,-1e+07
13792,-1e+07
13795,-1e+07
13799,-1e+07
13801,-1e+07
13804,-1e+07
13810,-1e+07
13816,-1e+07
13817,2
13821,0
13822,-1e+07
13824,-1e+07
13825,-1e+07
13828,-1e+07
13829,-1e+07
13830,-1e+07
13832,-1e+07
13838,-1e+07
13842,-1e+07
13843,-1e+07
13844,-1e+07
13847,-1e+07
13848,-1e+07
13849,-1e+07
13850,-1e+07
13852,-1e+07
13853,-1e+07
13854,-1e+07
13855,-1e+07
13862,-1e+07
13863,-1e+07
13868,-1e+07
13874,5.79418e+07
13875,-1e+07
13880,-1e+07
13881,-1e+07
13885,-1e+07
13886,-1e+07
13889,-1e+07
13890,-1e+07
13893,-1e+07
13895,-1e+07
13897,-1e+07
13898,-1e+07
13900,-1e+07
13901,-1e+07
13903,-1e+07
13904,-1e+07
13906,-1e+07
13907,-1e+07
13912,-1e+07
13913,-1e+07
13915,-1e+07
13917,-1e+07
13918,-1e+07
13921,-1e+07
13922,-1e+07
13924,-1e+07
13926,-1e+07
13928,-1e+07
13931,-1e+07
13932,-1e+07
13934,-1e+07
13938,-1e+07
13939,-1e+07
13940,-1e+07
13941,-1e+07
13942,-1e+07
13943,-1e+07
13946,-1e+07
13950,121
13951,-1e+07
13952,-1e+07
13955,-1e+07
13956,-1e+07
13959,-1e+07
13960,7.79326e+09
13963,-1e+07
13964,-1e+07
13968,-1e+07
13969,-1e+07
13970,-1e+07
13971,-1e+07
13972,-1e+07
13973,-1e+07
13981,-1e+07
13982,-1e+07
13983,-1e+07
13984,-1e+07
13985,-1e+07
13986,-1e+07
13987,-1e+07
13988,-1e+07
13989,77
13991,-1e+07
13992,-1e+07
13994,-1e+07
13995,-1e+07
14001,-1e+07
14002,-1e+07
14003,-1e+07
14004,-1e+07
14007,-1e+07
14010,-1e+07
14012,-1e+07
14014,-1e+07
14015,-1e+07
14017,-1e+07
14018,-1e+07
14020,-1e+07
14025,-1e+07
14027,-1e+07
14029,-1e+07
14030,-1e+07
14031,-1e+07
14034,-1e+07
14035,-1e+07
14036,-1e+07
14037,-1e+07
14038,-1e+07
14039,-1e+07
14041,-1e+07
14042,-1e+07
14043,-1e+07
14044,-1e+07
14045,-1e+07
14046,-1e+07
14048,-1e+07
14049,-1e+07
14050,-1e+07
14051,-1e+07
14054,-1e+07
14058,-1e+07
14059,-1e+07
14061,-1e+07
14062,-1e+07
14063,-1e+07
14064,-1e+07
14067,160169
14068,-1e+07
14070,-1e+07
14071,-1e+07
14072,-1e+07
14074,-1e+07
14077,-1e+07
14081,-1e+07
14085,-1e+07
14086,31
14089,-1e+07
14090,-1e+07
14093,-1e+07
14097,-1e+07
14098,-1e+07
14099,-1e+07
14100,-1e+07
14105,-1e+07
14107,-1e+07
14110,-1e+07
14111,-1e+07
14113,-1e+07
14116,-1e+07
14117,-1e+07
14118,-1e+07
14120,-1e+07
14121,-1e+07
14122,-1e+07
14124,-1e+07
14125,-1e+07
14126,-1e+07
14130,-1e+07
14131,-1e+07
14132,-1e+07
14133,-1e+07
14135,58539
14136,-1e+07
14137,-1e+07
14138,-1e+07
14143,100110
14146,-1e+07
14149,-1e+07
14150,-1e+07
14155,-1e+07
14156,-1e+07
14157,-1e+07
14158,-1e+07
14159,-1e+07
14164,-1e+07
14170,-1e+07
14171,-1e+07
14172,-1e+07
14173,-1e+07
14174,-1e+07
14175,-1e+07
14176,-131
14178,-1e+07
14179,-1e+07
14180,-1e+07
14186,-1e+07
14187,-1e+07
14188,-1e+07
14190,69
14191,-1e+07
14192,-1e+07
14194,-1e+07
14197,-1e+07
14198,-1e+07
14200,-1e+07
14204,-1e+07
14205,-1e+07
14206,-1e+07
14208,-1e+07
14210,-1e+07
14211,-1e+07
14212,-1e+07
14213,-1e+07
14216,1175
14218,-1e+07
14219,-1e+07
14223,0
14225,-1e+07
14227,-1e+07
14233,-1e+07
14234,-1e+07
14236,-1e+07
14238,-1e+07
14240,-1e+07
14241,-1e+07
14242,-1e+07
14243,-1e+07
14245,-1e+07
14246,-1e+07
14248,-1e+07
14250,-1e+07
14253,-1e+07
14254,-1e+07
14256,-1e+07
14258,-1e+07
14259,-1e+07
14265,-1e+07
14266,-1e+07
14267,-1e+07
14268,-1e+07
14270,-1e+07
14274,-1e+07
14279,-1e+07
14282,-1e+07
14283,-1e+07
14285,-1e+07
14286,-1e+07
14287,-1e+07
14288,-1e+07
14291,-1e+07
14292,-1e+07
14293,-1e+07
14294,-1e+07
14297,-1e+07
14298,-1e+07
14303,-1e+07
14304,-1e+07
14307,-1e+07
14308,-1e+07
14310,-1e+07
14311,-1e+07
14316,-1e+07
14317,-1e+07
14318,-1e+07
14324,-1e+07
14327,-1e+07
14330,-1e+07
14331,-1e+07
14332,-1e+07
14334,-1e+07
14335,-1e+07
14340,-1e+07
14341,-1e+07
14344,-1e+07
14347,-1e+07
14349,-1e+07
14357,-1e+07
14362,-1e+07
14363,-1e+07
14368,-1e+07
14369,-1e+07
14370,-1e+07
14371,5.32039e+12
14373,125
14378,-1e+07
14379,0
14383,-1e+07
14385,-1e+07
14391,-1e+07
14392,-1e+07
14393,-1e+07
14398,-1e+07
14399,-1e+07
14401,55
14402,-1e+07
14403,-1e+07
14404,-1e+07
14405,-1e+07
14408,-1e+07
14410,-1e+07
14413,-1e+07
14414,-1e+07
14415,-1e+07
14417,-1e+07
14420,-1e+07
14421,-1e+07
14422,-1e+07
14423,-1e+07
14424,-1e+07
14427,-1e+07
14429,-1e+07
14430,-1e+07
14435,-1e+07
14436,-1e+07
14438,-1e+07
14439,-1e+07
14441,-1e+07
14442,-1e+07
14443,-1e+07
14444,-1e+07
14445,-1e+07
14447,-1e+07
14448,-1e+07
14449,-1e+07
14450,-1e+07
14454,-1e+07
14455,-1e+07
14457,-1e+07
14458,-1e+07
14460,-1e+07
14461,-1e+07
14462,-1e+07
14463,1.45236e+14
14470,-1e+07
14471,-1e+07
14472,-1e+07
14474,-1e+07
14479,-1e+07
14486,-1e+07
14487,-1e+07
14488,-1e+07
14489,-1e+07
14490,-1e+07
14492,-1e+07
14493,-1e+07
14496,-1e+07
14499,-1e+07
14501,-1e+07
14504,-1e+07
14505,-1e+07
14506,-1e+07
14508,-1e+07
14509,-1e+07
14511,-1e+07
14512,-1e+07
14513,-1e+07
14514,-1e+07
14516,-1e+07
14517,-1e+07
14518,-1e+07
14521,-1e+07
14522,-1e+07
14531,-1e+07
14532,-1e+07
14533,-1e+07
14538,1.2396e+25
14539,-1e+07
14540,-1e+07
14541,-1e+07
14543,-1e+07
14547,-1e+07
14550,-1e+07
14552,-1e+07
14553,-1e+07
14554,-1e+07
14555,-1e+07
14557,-1e+07
14559,-1e+07
14565,-1e+07
14569,-1e+07
14570,-1e+07
14572,-1e+07
14573,-1e+07
14574,-1e+07
14575,-1e+07
14577,-1e+07
14578,-1e+07
14579,-1e+07
14580,-1e+07
14582,-1e+07
14583,-1e+07
14586,-1e+07
14587,-1e+07
14589,-1e+07
14592,-1e+07
14595,-1e+07
14599,-1e+07
14600,-1e+07
14602,-1e+07
14603,-1e+07
14604,-1e+07
14605,16
14606,-1e+07
14608,-1e+07
14610,47
14611,-1e+07
14612,-1e+07
14613,-1e+07
14614,-1e+07
14616,-1e+07
14621,-1e+07
14622,-1e+07
14624,-1e+07
14625,-1e+07
14626,-1e+07
14631,-1e+07
14639,-1e+07
14642,-1e+07
14644,-1e+07
14645,-1e+07
14648,-1e+07
14649,-1e+07
14650,-1e+07
14654,-1e+07
14657,-1e+07
14658,-1e+07
14659,-1e+07
14662,-1e+07
14663,-1e+07
14669,-1e+07
14670,-1e+07
14672,-1e+07
14673,-1e+07
14675,2464
14678,-1e+07
14680,-1e+07
14681,-1e+07
14682,-1e+07
14685,-1e+07
14687,-1e+07
14688,-1e+07
14690,-1e+07
14693,-1e+07
14698,-1e+07
14699,-1e+07
14700,-1e+07
14701,-1e+07
14702,-1e+07
14704,-1e+07
14705,-1e+07
14710,-1e+07
14714,-1e+07
14715,-1e+07
14718,-1e+07
14724,-1e+07
14725,519840
14726,-1e+07
14728,-1e+07
14732,-1e+07
14733,-1e+07
14736,-1e+07
14737,-1e+07
14738,-1e+07
14740,-1e+07
14741,-1e+07
14743,-1e+07
14744,-1e+07
14746,-1e+07
14747,-1e+07
14748,-1e+07
14752,-1e+07
14754,-1e+07
14755,-1e+07
14757,-1e+07
14758,-1e+07
14759,-1e+07
14761,-1e+07
14765,-1e+07
14766,-1e+07
14767,-1e+07
14768,-1e+07
14775,-1e+07
14776,-1e+07
14777,-1e+07
14779,-1e+07
14780,-1e+07
14783,-1e+07
14784,-1e+07
14787,-1e+07
14788,-1e+07
14789,-1e+07
14790,-1e+07
14791,-1e+07
14793,-1e+07
14794,-1e+07
14796,47089
14797,-1e+07
14798,-1e+07
14799,-1e+07
14804,-1e+07
14806,-1e+07
14809,-1e+07
14811,-1e+07
14812,-1e+07
14813,-1e+07
14815,-1e+07
14817,-1e+07
14818,-1e+07
14821,-1e+07
14825,1.30017e+08
14826,-1e+07
14827,-1e+07
14828,-1e+07
14829,-1e+07
14830,-1e+07
14833,-1e+07
14834,-1e+07
14835,-1e+07
14836,-1e+07
14837,-1e+07
14839,-1e+07
14840,-1e+07
14844,-1e+07
14847,76
14848,-1e+07
14849,-1e+07
14852,-1e+07
14856,-1e+07
14857,1.8756e+08
14860,-1e+07
14863,-1e+07
14864,-1e+07
14868,-1e+07
14870,-1e+07
14874,-1e+07
14875,-1e+07
14876,-1e+07
14878,-1e+07
14882,-1e+07
14888,-1e+07
14889,-1e+07
14890,1074
14891,-1e+07
14897,-1e+07
14899,-1e+07
14901,-1e+07
14902,-1e+07
14912,-1e+07
14913,-1e+07
14914,-1e+07
14915,-1e+07
14920,-1e+07
14923,-1e+07
14929,-1e+07
14930,-1e+07
14934,-1e+07
14935,-1e+07
14942,120
14944,-1e+07
14945,-1e+07
14946,-1e+07
14948,-1e+07
14951,-1e+07
14952,684
14954,-1e+07
14955,-1e+07
14957,-1e+07
14960,87642
14963,-1e+07
14965,-1e+07
14966,-1e+07
14967,-1e+07
14968,-1e+07
14969,-1e+07
14970,-1e+07
14971,-1e+07
14972,-1e+07
14976,-1e+07
14977,-1e+07
14978,-1e+07
14980,-1e+07
14984,-1e+07
14985,-1e+07
14987,-1e+07
14988,-1e+07
14989,-1e+07
14993,-1e+07
14994,-1e+07
14995,-1e+07
15003,-1e+07
15005,-1e+07
15006,-1e+07
15011,-1e+07
15017,-1e+07
15023,-1e+07
15025,-1e+07
15027,0
15028,-1e+07
15029,-1e+07
15030,-1e+07
15035,-1e+07
15036,-1e+07
15037,-1e+07
15038,-1e+07
15040,-1e+07
15043,-1e+07
15046,-1e+07
15049,-1e+07
15050,-1e+07
15053,-1e+07
15054,-1e+07
15055,-1e+07
15058,-1e+07
15060,-1e+07
15062,-1e+07
15065,-1e+07
15067,-1e+07
15069,-1e+07
15070,-1e+07
15072,-1e+07
15073,-1e+07
15074,-1e+07
15077,-1e+07
15078,-1e+07
15081,-1e+07
15082,-1e+07
15083,-1e+07
15085,-1e+07
15086,-1e+07
15089,-1e+07
15091,-1e+07
15093,-1e+07
15094,-1e+07
15097,-1e+07
15098,-1e+07
15104,-1e+07
15105,-1e+07
15106,-1e+07
15107,-1e+07
15108,-1e+07
15109,-1e+07
15111,-1e+07
15116,-1e+07
15117,-1e+07
15118,-1e+07
15121,-1e+07
15124,-1e+07
15125,-1e+07
15127,-1e+07
15129,-1e+07
15132,-1e+07
15133,-1e+07
15134,-1e+07
15135,79
15137,-1e+07
15139,-1e+07
15140,-1e+07
15141,-1e+07
15142,-1e+07
15143,-1e+07
15146,-1e+07
15147,-1e+07
15152,25
15154,-1e+07
15156,-1e+07
15157,-1e+07
15163,-1e+07
15164,-1e+07
15165,-1e+07
15168,-1e+07
15169,-1e+07
15170,-1e+07
15171,-1e+07
15172,-1e+07
15176,-1e+07
15177,-1e+07
15178,-1e+07
15180,-1e+07
15183,-1e+07
15185,-1e+07
15186,-1e+07
15188,-1e+07
15191,-1e+07
15196,-1e+07
15200,-1e+07
15203,-1e+07
15206,-1e+07
15209,-1e+07
15210,-1e+07
15211,-1e+07
15213,-1e+07
15214,-1e+07
15215,-1e+07
15218,-1e+07
15221,-1e+07
15225,-1e+07
15227,-1e+07
15230,-1e+07
15232,-1e+07
15233,-1e+07
15238,-1e+07
15240,13
15241,-1e+07
15243,-1e+07
15246,-1e+07
15247,-1e+07
15248,-1e+07
15251,-1e+07
15254,-1e+07
15255,-1e+07
15258,-1e+07
15260,-1e+07
15261,-1e+07
15265,-1e+07
15266,-1e+07
15268,-1e+07
15270,-1e+07
15273,-1e+07
15276,-1e+07
15285,-1e+07
15286,-1e+07
15287,-1e+07
15288,-1e+07
15290,-1e+07
15291,-1e+07
15292,-1e+07
15294,-1e+07
15299,-1e+07
15301,-1e+07
15305,-1e+07
15307,-1e+07
15308,-1e+07
15311,-1e+07
15312,-1e+07
15313,-1e+07
15314,-1e+07
15318,-1e+07
15320,-1e+07
15321,-1e+07
15324,-1e+07
15325,-1e+07
15327,-1e+07
15329,-1e+07
15331,-1e+07
15333,-1e+07
15334,-1e+07
15338,-1e+07
15340,-1e+07
15341,-1e+07
15343,-1e+07
15344,-1e+07
15348,-1e+07
15350,-1e+07
15351,-1e+07
15353,-1e+07
15354,-1e+07
15360,-1e+07
15361,107
15362,-1e+07
15365,-1e+07
15366,-1e+07
15367,-1e+07
15368,-1e+07
15372,-1e+07
15374,-1e+07
15375,-1e+07
15376,-1e+07
15378,-1e+07
15379,-1e+07
15382,-1e+07
15386,-1e+07
15390,-1e+07
15391,-1e+07
15394,-1e+07
15396,-1e+07
15397,-1e+07
15399,-1e+07
15403,-1e+07
15405,-1e+07
15406,-1e+07
15409,-1e+07
15412,-1e+07
15413,-1e+07
15414,-1e+07
15417,-1e+07
15420,-1e+07
15422,-1e+07
15423,-1e+07
15424,-1e+07
15425,-1e+07
15433,-1e+07
15443,-1e+07
15447,-1e+07
15448,-1e+07
15451,-1e+07
15452,-1e+07
15454,-1e+07
15456,-1e+07
15457,-1e+07
15458,-1e+07
15460,-1e+07
15461,-1e+07
15463,25626
15464,-1e+07
15469,-1e+07
15470,-1e+07
15472,-1e+07
15473,-1e+07
15476,-1e+07
15477,52712
15479,-1e+07
15480,4
15483,-1e+07
15488,-1e+07
15490,8146
15493,-1e+07
15494,-1e+07
15495,-1e+07
15496,-1e+07
15497,-1e+07
15500,-1e+07
15502,-1e+07
15503,-1e+07
15505,191
15507,-1e+07
15509,-1e+07
15510,-1e+07
15512,-1e+07
15513,-1e+07
15518,-1e+07
15519,-1e+07
15520,-1e+07
15521,-1e+07
15523,-1e+07
15525,-1e+07
15528,-1e+07
15529,-1e+07
15531,-1e+07
15533,-1e+07
15534,-1e+07
15535,-1e+07
15540,-1e+07
15541,-1e+07
15543,-1e+07
15544,-1e+07
15545,-1e+07
15551,-1e+07
15552,-1e+07
15555,-1e+07
15557,-1e+07
15559,-1e+07
15562,-1e+07
15565,-1e+07
15566,-1e+07
15567,-1e+07
15568,-1e+07
15569,-1e+07
15570,-1e+07
15571,-1e+07
15573,-1e+07
15574,5
15576,-1e+07
15577,-1e+07
15579,-1e+07
15582,-1e+07
15584,-1e+07
15586,-1e+07
15587,-1e+07
15591,-1e+07
15595,-1e+07
15596,-1e+07
15598,-1e+07
15599,-1e+07
15602,13
15603,-1e+07
15606,-1e+07
15607,-1e+07
15608,-1e+07
15610,-1e+07
15612,-1e+07
15613,-1e+07
15616,-1e+07
15618,-1e+07
15619,-1e+07
15620,-1e+07
15623,-1e+07
15624,-1e+07
15629,-1e+07
15630,-1e+07
15633,-1e+07
15635,-1e+07
15636,-1e+07
15637,-1e+07
15639,-1e+07
15640,-1e+07
15641,-1e+07
15643,-1e+07
15644,-1e+07
15646,-1e+07
15648,-1e+07
15649,-1e+07
15651,-1e+07
15654,-1e+07
15655,-1e+07
15656,-1e+07
15659,-1e+07
15660,-1e+07
15661,-1e+07
15662,-1e+07
15663,-1e+07
15664,-1e+07
15666,-1e+07
15668,-1e+07
15673,5
15676,-1e+07
15678,-1e+07
15679,1142
15683,-1e+07
15685,-1e+07
15687,-1e+07
15688,-1e+07
15689,-1e+07
15695,-1e+07
15696,-1e+07
15699,-1e+07
15701,-1e+07
15704,-1e+07
15706,-1e+07
15712,-1e+07
15713,-1e+07
15714,-1e+07
15718,-1e+07
15724,-1e+07
15725,-1e+07
15726,-1e+07
15728,4.19828e+14
15729,2.41785e+24
15733,-1e+07
15734,-1e+07
15735,-1e+07
15737,-1e+07
15738,-1e+07
15741,-1e+07
15743,-1e+07
15745,-1e+07
15748,-1e+07
15750,-1e+07
15752,-1e+07
15754,-1e+07
15756,-1e+07
15757,-1e+07
15762,-1e+07
15765,108243
15766,-1e+07
15767,-1e+07
15768,-1e+07
15769,-1e+07
15770,-1e+07
15772,-1e+07
15773,-1e+07
15776,-1e+07
15778,-1e+07
15781,-1e+07
15782,-1e+07
15785,-1e+07
15788,-1e+07
15790,-1e+07
15792,-1e+07
15793,-1e+07
15795,-1e+07
15798,-1e+07
15800,-1e+07
15801,-1e+07
15803,-1e+07
15804,-1e+07
15806,-1e+07
15807,-1e+07
15810,-1e+07
15811,-1e+07
15812,-1e+07
15813,-1e+07
15814,-1e+07
15815,-1e+07
15816,-1e+07
15818,-1e+07
15820,-1e+07
15821,16478
15823,-1e+07
15824,-1e+07
15826,162
15833,-1e+07
15834,-1e+07
15835,-1e+07
15837,-1e+07
15841,-1e+07
15842,-1e+07
15845,-1e+07
15846,-1e+07
15847,-1e+07
15848,-1e+07
15849,-1e+07
15850,-1e+07
15851,-1e+07
15855,-1e+07
15856,-1e+07
15859,-1e+07
15861,-1e+07
15864,-1e+07
15868,121
15869,-1e+07
15870,-1e+07
15871,-1e+07
15873,-1e+07
15875,-1e+07
15878,-1e+07
15880,-1e+07
15882,3
15886,-1e+07
15888,-1e+07
15889,-1e+07
15891,1.47568e+06
15892,-1e+07
15893,-1e+07
15894,-1e+07
15897,-1e+07
15907,-1e+07
15910,-1e+07
15913,-1e+07
15914,-1e+07
15916,-1e+07
15921,-1e+07
15923,-1e+07
15926,-1e+07
15928,-1e+07
15930,-1e+07
15932,55
15934,-1e+07
15935,-1e+07
15939,-1e+07
15940,-1e+07
15941,-1e+07
15945,-1e+07
15946,-1e+07
15947,-1e+07
15948,-1e+07
15954,-1e+07
15955,-1e+07
15957,-1e+07
15960,1.24314e+08
15964,-1e+07
15965,39959
15966,-1e+07
15967,-1e+07
15968,-1e+07
15969,-1e+07
15971,-1e+07
15972,-1e+07
15974,-1e+07
15977,-1e+07
15978,-1e+07
15980,-1e+07
15981,-1e+07
15984,-1e+07
15985,-1e+07
15988,-1e+07
15990,-1e+07
15991,-1e+07
15993,-1e+07
15995,-1e+07
15997,-1e+07
16000,-1e+07
16002,-1e+07
16003,-1e+07
16005,-1e+07
16006,-1e+07
16007,-1e+07
16011,-1e+07
16013,-1e+07
16015,-1e+07
16020,-1e+07
16022,-1e+07
16024,-1e+07
16026,-1e+07
16027,-1e+07
16028,-1e+07
16030,-1e+07
16031,-1e+07
16033,-1e+07
16034,-1e+07
16036,-1e+07
16037,-1e+07
16040,-1e+07
16041,-1e+07
16042,-1e+07
16043,-1e+07
16044,-1e+07
16046,-1e+07
16047,-1e+07
16048,85
16053,-1e+07
16054,-1e+07
16058,-1e+07
16060,-1e+07
16063,-1e+07
16067,7291
16070,-1e+07
16073,-1e+07
16074,-1e+07
16076,-1e+07
16079,-1e+07
16080,-1e+07
16082,-1e+07
16089,-1e+07
16092,-1e+07
16093,-1e+07
16094,-1e+07
16095,-1e+07
16097,11
16098,-1e+07
16099,-1e+07
16101,-1e+07
16104,-1e+07
16105,-1e+07
16109,2.80561e+52
16112,-1e+07
16113,1.34173e+48
16114,-1e+07
16115,-1e+07
16116,-1e+07
16117,-1e+07
16119,-1e+07
16120,-1e+07
16121,-1e+07
16122,-1e+07
16124,-1e+07
16129,-1e+07
16130,-1e+07
16131,-1e+07
16133,-1e+07
16135,-1e+07
16136,-1e+07
16137,-1e+07
16139,-1e+07
16141,-1e+07
16142,-1e+07
16143,-1e+07
16144,-1e+07
16148,-1e+07
16151,-1e+07
16153,-1e+07
16156,-1e+07
16158,10
16159,-1e+07
16161,-1e+07
16163,-1e+07
16164,-1e+07
16166,-1e+07
16167,-1e+07
16170,-1e+07
16175,-1e+07
16177,-1e+07
16180,-1e+07
16181,-1e+07
16182,-1e+07
16184,-1e+07
16185,-1e+07
16187,-1e+07
16188,-1e+07
16195,-1e+07
16198,-1e+07
16200,0
16201,-1e+07
16205,1
16207,-1e+07
16209,-1e+07
16210,-1e+07
16212,-1e+07
16213,-1e+07
16214,-1e+07
16217,-1e+07
16218,-1e+07
16219,-1e+07
16223,-1e+07
16228,-1e+07
16229,-1e+07
16231,-1e+07
16233,-1e+07
16234,-1e+07
16235,-1e+07
16236,-1e+07
16237,83
16238,-1e+07
16239,0
16240,-1e+07
16242,-1e+07
16244,-1e+07
16245,-1e+07
16246,-1e+07
16247,-1e+07
16248,-1e+07
16250,-1e+07
16252,-1e+07
16253,-1e+07
16254,-1e+07
16255,-1e+07
16259,-1e+07
16264,-1e+07
16265,-1e+07
16266,-1e+07
16269,-1e+07
16271,-1e+07
16272,-1e+07
16275,-1e+07
16276,-1e+07
16277,-1e+07
16278,-1e+07
16279,-1e+07
16281,-1e+07
16282,-1e+07
16286,26520
16287,-1e+07
16288,-1e+07
16290,-1e+07
16291,-1e+07
16293,-1e+07
16294,-1e+07
16296,-1e+07
16300,-1e+07
16301,-1e+07
16303,-1e+07
16304,-1e+07
16308,-1e+07
16309,-1e+07
16310,-1e+07
16315,-1e+07
16317,-1e+07
16318,152
16321,-1e+07
16323,-1e+07
16328,-1e+07
16329,-1e+07
16330,-1e+07
16331,-1e+07
16333,-1e+07
16334,-1e+07
16335,-1e+07
16337,2684
16339,-1e+07
16341,-1e+07
16342,-1e+07
16343,-1e+07
16346,-1e+07
16351,-1e+07
16353,-1e+07
16358,-1e+07
16360,-1e+07
16361,-1e+07
16362,-1e+07
16363,-1e+07
16364,-1e+07
16366,-1e+07
16369,-1e+07
16372,-1e+07
16374,-1e+07
16376,-1e+07
16377,-1e+07
16379,-1e+07
16380,-1e+07
16382,-1e+07
16386,-1e+07
16387,-1e+07
16388,-1e+07
16390,-1e+07
16393,-1e+07
16394,-1e+07
16396,-1e+07
16397,-1e+07
16400,-1e+07
16402,-1e+07
16403,122
16404,17641
16405,-1e+07
16407,-1e+07
16409,-1e+07
16410,-1e+07
16412,-1e+07
16417,-1e+07
16418,-1e+07
16419,-1e+07
16420,-1e+07
16423,-1e+07
16425,-1e+07
16426,-1e+07
16428,-1e+07
16429,-1e+07
16432,-1e+07
16433,-1e+07
16435,-1e+07
16438,-1e+07
16439,-1e+07
16440,-1e+07
16441,-1e+07
16442,-1e+07
16444,-1e+07
16446,2
16449,-1e+07
16452,-1e+07
16453,-1e+07
16454,-1e+07
16457,-1e+07
16460,-1e+07
16461,-1e+07
16462,-1e+07
16463,-1e+07
16465,-1e+07
16466,-1e+07
16468,-1e+07
16470,-1e+07
16472,-1e+07
16473,-1e+07
16474,-1e+07
16476,-1e+07
16477,-1e+07
16478,-1e+07
16481,-1e+07
16483,-1e+07
16484,-1e+07
16485,-1e+07
16487,-1e+07
16489,-1e+07
16492,-1e+07
16494,-1e+07
16496,-1e+07
16497,-1e+07
16498,-1e+07
16499,-1e+07
16500,-1e+07
16501,-1e+07
16502,-1e+07
16505,-1e+07
16510,-1e+07
16511,-1e+07
16514,-1e+07
16516,-1e+07
16519,1.64553e+07
16528,-1e+07
16531,-1e+07
16532,-1e+07
16533,-1e+07
16537,-1e+07
16540,-1e+07
16544,-1e+07
16545,-1e+07
16546,-1e+07
16547,-1e+07
16550,-1e+07
16552,-1e+07
16557,-1e+07
16558,-1e+07
16562,-1e+07
16566,-1e+07
16568,-1e+07
16569,-1e+07
16570,-1e+07
16575,-1e+07
16578,-1e+07
16579,-1e+07
16581,-1e+07
16582,-1e+07
16587,27
16590,-1e+07
16591,-1e+07
16594,-1e+07
16598,-1e+07
16601,-1e+07
16604,-1e+07
16606,-1e+07
16607,-1e+07
